text,sentiment
"I bought this product for my pimples after developing quite the acne spot from constant use of masks and especially the humidity and sweatiness while wearing them in the summer. I would best describe my skin as: quite sensitive, oily on the T-zone (especially my nose), normal every where else, pimple prone on the outer cheeks and a bit every where else, has discolouration, around mouth and chin, doesn’t tolerate a lot of product and a lot of steps, may be dehydrated.I would say this if I had to describe the product and it’s effects on me: a daily exfoliating and repairing treatment that penetrates the skin and helps accelerate the natural cell turnover of my skin, deeply cleans pores, reduces and stables oil production and leaves my skin more radiant and even looking. How I use this product at night: I double cleanse with an oil based cleanser, wipe my face dry, apply step 1, wait 2 min, apply step 2, wait 2 min, apply moisturizer. The product does sting a little bit and may make your face more red for a min and pimples more apparent when applying, but the redness of the pimples should go down after a nights rest. Now I will say this, this is in no way a miracle product (though it impresses me quite a bit), you have to be consistent and keep using it for your pimples to go down and keep buying it again. In no way will it clear your skin after 1-2 weeks of use that is just asking for the impossible (I use them every other day). Take your budget into account, because it is quite expensive. You may be looking at a 6 weeks+ for clearing skin and really getting the full effect (and it depends on your acne and skin condition) look at it realistically and you won’t be let down.  A money saving tip is to cut the product in half and seal the rest (half is enough trust me) I cannot recommend this product as every skin is different and you know best what fits it, but I would say to try the 5 packs to see what strength is good for you.",1
"Took make up and left skin feeling good, but caused major breakouts.",0
"This is a really nice cream. It’s lightweight, creamy, fast absorbing, and makes my skin look radiant and soft. The packaging is also super cute! But I just can’t give it 5 stars, because I find the price is too expensive.",1
I got this as a freebie from influenster. Love the texture and overall feel! It’s amazing on my skin- my only negative is the price Which is a bit high for my liking but worth the investment!,1
"I really love this product. I’ve never used a Retinol cream before and I wasn’t sure what to expect but it does just what I was hoping it would. In a little over a week, it smoothed out most of my texture and gotten rid of all of the stubborn little whiteheads on my forehead. I have very sensitive combo skin (oily t-zone and dry cheeks and chin) and almost anything can upset it. I’m usually very hesitant to introduce a new product into my routine but DE has never steered me wrong in the past and I’m happy I took a chance with this one. I haven’t had any issues with breakouts and I use it about 3 times a week mixed with Lala and B-Hydra. If the results continue this way, this will be a staple for me.",2
really moisturizing and smells like sugar cookies!!! plus it’s huge and super cute packaging,2
"I don’t like that much the smell but this is great! All my life I had have dry lips, and this is great! I’ll definitely repurchase it!",2
I really enjoyed Dr. Dennis Gross Skincare. It made my skin feel smooth.,2
"I had resorted to organic baby wash to remove eye makeup and clean my easily irritated, very fussy skin. I have spent a great deal of time and money buying and trying cleansers that all irritated my sensitive skin. They were given away, thrown away or returned. I read the reviews here on this cleanser and ordered it and I am glad that I did! My search for an all in one cleanser and makeup remover is over! Removed all of my eye makeup, my skin was not red and felt soft after using just once! Just wish there was a daily moisturizer with spf and then this would be my complete skin care line! I will definitely buy this again and look forward to trying more from this line!!",2
"I received this as a sample from influenster. I love the ingredients, it’s like an all in one serum. It’s light and doesn’t leave your skin sticky! My skin looks brighter after using it.",1
I love most EL skincare. It is definitely moisturizing and makes my skin feel really good after use. I received a deluxe sample sample and got at about 10 days worth. in that time my skin definitely felt more supple and full.,2
